model;year;price;transmission;mileage;fuel_type
Audi A1;2017;67875;Manualna;25323;Benzyna
Audi A6;2016;89595;Automatyczna;58263;Diesel
Audi A1;2016;59730;Manualna;48193;Benzyna
Audi A4;2017;91224;Automatyczna;41765;Diesel
Audi A3;2019;93939;Manualna;3215;Benzyna
Audi A1;2016;75477;Automatyczna;51917;Benzyna
Audi A6;2016;71947;Automatyczna;123578;Diesel
Audi A4;2016;63802;Manualna;120998;Diesel
Audi A3;2015;55386;Manualna;74210;Benzyna
Audi A1;2016;65160;Manualna;36131;Benzyna
Audi A3;2017;87423;Manualna;46598;Benzyna
Audi A6;2016;89595;Automatyczna;84004;Diesel
Audi Q3;2016;92310;Manualna;72283;Diesel
Audi A3;2017;89052;Manualna;34914;Benzyna
Audi A6;2015;83622;Manualna;76199;Diesel
Audi A3;2017;78735;Automatyczna;42094;Benzyna
Audi Q3;2016;85251;Automatyczna;45698;Diesel
Audi A3;2014;75477;Automatyczna;49110;Benzyna
Audi Q5;2016;103170;Automatyczna;60595;Diesel
Audi Q3;2014;92310;Manualna;54894;Benzyna
Audi A5;2017;93939;Automatyczna;59706;Diesel
Audi Q5;2016;109686;Automatyczna;38163;Diesel
Audi A5;2017;122175;Automatyczna;34840;Diesel
Audi A6;2015;95025;Automatyczna;100983;Diesel
Audi Q5;2016;108600;Automatyczna;38284;Diesel
Audi A4;2017;100455;Automatyczna;28031;Diesel
Audi A5;2017;105885;Automatyczna;53591;Diesel
Audi A1;2018;85794;Manualna;17369;Benzyna
Audi A4;2018;93396;Automatyczna;40455;Diesel
Audi A6;2015;76020;Manualna;98453;Diesel
Audi A1;2015;51585;Automatyczna;88118;Diesel
Audi Q3;2017;89595;Manualna;34390;Benzyna
Audi Q3;2014;81450;Automatyczna;63070;Diesel
Audi Q3;2017;86880;Automatyczna;76414;Benzyna
Audi Q3;2016;91767;Automatyczna;65180;Diesel
Audi Q3;2014;66789;Automatyczna;69515;Diesel
Audi A1;2017;58644;Manualna;50609;Benzyna
Audi A6;2016;105342;Automatyczna;54765;Diesel
Audi A4;2017;86880;Manualna;46772;Diesel
Audi A3;2017;92853;Manualna;47548;Diesel
Audi A3;2015;61359;Manualna;121696;Diesel
Audi Q3;2016;93396;Automatyczna;63734;Diesel
Audi Q3;2017;110229;Automatyczna;69053;Diesel
Audi A5;2014;71676;Automatyczna;134978;Diesel
Audi Q3;2016;82536;Automatyczna;94548;Benzyna
Audi A3;2019;85251;Manualna;3265;Benzyna
Audi A6;2018;90138;Automatyczna;36947;Benzyna
Audi A4;2017;78192;Automatyczna;51655;Diesel
Audi A5;2017;109686;Automatyczna;21013;Benzyna
Audi S4;2017;128691;Automatyczna;32634;Benzyna
Audi A4;2016;69232;Manualna;84588;Diesel
Audi A6;2015;70590;Automatyczna;50861;Diesel
