iter	RMSE
0	80335.3744
1	79042.49338
2	77811.69203
3	76628.98124
4	75522.43167
5	74440.70583
6	73424.19786
7	72468.11189
8	71606.53158
9	70702.79187
10	69865.49982
11	69052.91113
12	68346.06393
13	67628.88878
14	66933.72186
15	66265.7715
16	65623.6138
17	65031.03707
18	64485.20828
19	63948.09004
20	63432.15682
21	62941.85785
22	62476.27245
23	62033.51634
24	61610.96239
25	61204.75017
26	60826.49953
27	60485.10143
28	60154.08034
29	59845.0997
30	59525.95366
31	59235.55514
32	58966.95321
33	58720.94861
34	58483.71038
35	58258.13433
36	58024.88923
37	57827.52321
38	57617.53225
39	57427.17079
40	57259.00294
41	57109.72587
42	56972.46869
43	56820.41746
44	56690.85686
45	56554.25931
46	56439.0449
47	56312.0323
48	56202.14062
49	56083.76237
50	55966.68073
51	55864.20266
52	55779.27502
53	55709.35434
54	55628.48523
55	55538.43255
56	55460.45047
57	55389.48752
58	55319.19246
59	55249.99193
60	55191.97619
61	55127.82463
62	55062.53324
63	55010.63623
64	54964.99907
65	54914.61254
66	54877.23857
67	54840.34464
68	54795.45898
69	54762.92865
70	54730.90005
71	54701.55742
72	54677.53873
73	54655.77976
74	54631.69875
75	54604.66106
76	54579.30262
77	54557.82122
78	54536.55275
79	54505.12646
80	54486.24075
81	54472.6607
82	54446.41231
83	54426.7034
84	54404.26223
85	54390.56599
86	54381.56845
87	54366.08404
88	54357.62034
89	54347.01939
90	54335.33143
91	54316.01171
92	54300.99695
93	54293.44975
94	54275.54771
95	54264.00175
96	54255.7359
97	54237.28731
98	54230.77595
99	54225.84556
100	54213.14085
101	54208.05585
102	54194.33779
103	54193.3863
104	54180.12588
105	54175.59554
106	54168.28621
107	54157.67188
108	54142.21112
109	54138.58582
110	54129.01277
111	54132.40187
112	54129.45277
113	54119.01777
114	54117.32395
115	54111.53464
116	54110.66103
117	54109.86497
118	54104.46707
119	54103.7391
120	54101.56967
121	54101.46387
122	54107.31477
123	54107.55172
124	54102.466
125	54101.90395
126	54097.72015
127	54098.4268
128	54097.37985
129	54096.12735
130	54098.64541
131	54097.46637
132	54100.66647
133	54095.52547
134	54095.13896
135	54095.57332
136	54094.03488
137	54092.86196
138	54091.78159
139	54094.72754
140	54093.91233
141	54100.58266
142	54097.87534
143	54098.18215
144	54098.91932
145	54095.24294
146	54095.52778
147	54093.65069
148	54091.96122
149	54091.71003
150	54090.84027
151	54091.16369
152	54088.84635
153	54086.55391
154	54089.52941
155	54087.71473
156	54085.62604
157	54085.51487
158	54085.64612
159	54083.83191
160	54086.77791
161	54084.99518
162	54074.10807
163	54071.51135
164	54074.3784
165	54074.44695
166	54074.36588
167	54072.29339
168	54074.12676
169	54074.93971
170	54078.11363
171	54079.82997
172	54084.39767
173	54083.70358
174	54082.10964
175	54086.84763
176	54086.17419
177	54084.83912
178	54081.72119
179	54081.02136
180	54082.51598
181	54078.51243
182	54077.69298
183	54074.57709
184	54075.26451
185	54073.10846
186	54072.00101
187	54072.34276
188	54074.19515
189	54069.43739
190	54070.39265
191	54074.29628
192	54074.82361
193	54071.38569
194	54071.5619
195	54071.71538
196	54071.4779
197	54070.0209
198	54071.40937
199	54070.2295
200	54066.2834
201	54073.23528
202	54076.85818
203	54076.45093
204	54078.05135
205	54083.46903
206	54081.97128
207	54082.93588
208	54082.26159
209	54082.57738
210	54081.43687
211	54081.60946
212	54087.0726
213	54083.99427
214	54084.09948
215	54079.84216
216	54083.08175
217	54082.06115
218	54082.7893
219	54082.37108
220	54082.45858
221	54087.60642
222	54086.03853
223	54085.76147
224	54085.39028
225	54076.0201
226	54072.74256
227	54073.08289
228	54068.89418
229	54068.39821
230	54066.38363
231	54067.30445
232	54067.76162
233	54069.62257
234	54067.10744
235	54068.47756
236	54074.04008
237	54079.53991
238	54079.8075
239	54075.98706
240	54077.09912
241	54075.34691
242	54073.99997
243	54074.50478
244	54079.46801
245	54082.02922
246	54081.48677
247	54081.13942
248	54082.39493
249	54082.14504
250	54081.61096
251	54080.97407
252	54080.13784
253	54085.63358
254	54085.63541
255	54085.06871
256	54087.00581
257	54084.5576
258	54082.65785
259	54086.36361
260	54083.11416
261	54083.56625
262	54082.04229
263	54082.96618
264	54082.74834
265	54084.3552
266	54084.591
267	54082.54719
268	54084.03829
269	54089.90732
270	54086.59013
271	54086.86549
272	54084.19172
273	54086.22245
274	54086.49649
275	54086.27789
276	54084.36974
277	54082.75348
278	54089.1426
279	54087.43262
280	54094.65281
281	54089.17636
282	54085.89293
283	54086.06229
284	54091.61465
285	54094.49791
286	54094.46248
287	54094.37813
288	54095.55194
289	54094.60584
290	54094.72676
291	54090.91523
292	54089.06123
293	54087.64091
294	54087.34798
295	54086.56364
296	54088.53931
297	54088.09614
298	54087.8356
299	54087.11486
300	54087.73085
301	54087.75871
302	54087.91126
303	54088.68161
304	54089.03224
305	54089.33605
306	54089.39811
307	54090.48676
308	54098.63722
309	54100.09151
310	54099.59259
311	54101.39824
312	54101.97902
313	54105.96955
314	54106.13202
315	54105.62892
316	54106.44485
317	54106.36191
318	54106.20426
319	54107.06046
320	54106.76553
321	54106.7832
322	54107.05247
323	54106.81271
324	54101.73939
325	54102.46441
326	54108.40421
327	54107.08181
328	54107.81524
329	54107.54877
330	54108.56032
331	54108.58359
332	54112.09852
333	54111.62177
334	54112.52448
335	54112.42955
336	54112.43066
337	54117.27643
338	54117.50651
339	54126.73274
340	54126.46861
341	54126.90406
342	54130.29319
343	54131.53403
344	54132.78909
345	54132.16453
346	54131.72469
347	54136.56826
348	54136.62005
349	54139.04198
350	54142.44597
351	54141.5984
352	54138.36156
353	54138.16471
354	54136.43119
355	54139.48182
356	54141.93078
357	54151.84716
358	54151.0044
359	54153.50811
360	54154.32902
361	54153.86051
362	54153.76123
363	54153.5977
364	54154.81018
365	54155.8744
366	54155.64935
367	54155.65067
368	54154.65436
369	54154.54712
370	54160.92082
371	54162.72943
372	54163.32934
373	54165.19671
374	54163.41387
375	54163.81548
376	54164.3277
377	54165.09221
378	54164.88303
379	54165.19663
380	54169.65704
381	54171.943
382	54165.52722
383	54171.33439
384	54174.78683
385	54178.36327
386	54178.02386
387	54180.59434
388	54181.70278
389	54181.62922
390	54184.31279
391	54179.72104
392	54179.72363
393	54180.23217
394	54180.29043
395	54180.38796
396	54180.33771
397	54181.27303
398	54180.63468
399	54182.89505
400	54182.83433
401	54182.86964
402	54185.12098
