brand;model;year;mileage;price
Subaru;OUTBACK;2015;68209;86900
Renault;Scenic;2011;232400;16500
Renault;Espace;2015;181788;73900
BMW;Seria 5;2017;119244;179799
Renault;Koleos;2014;123000;39000
Peugeot;508;2016;219869;38900
Fiat;Tipo;2021;1;58377
Volkswagen;Golf;2016;170000;49900
Škoda;Superb;2018;119000;48900
Volvo;V90;2017;80000;199900
Škoda;Superb;2017;94102;97500
BMW;X4;2019;5000;155900
Toyota;Highlander;2008;125775;45000
Audi;A8;2003;270000;33333
Jaguar;XJ;1988;270000;12900
BMW;X3;2018;127450;154000
BMW;Seria 5;2006;194633;44000
Škoda;Yeti;2016;199000;39900
Fiat;Tipo;2021;1;62747
Volkswagen;Tiguan;2011;180000;40900
Volkswagen;Caddy;2013;197055;23900
Ford;Mondeo;2015;200000;44900
BMW;Seria 6;2012;75000;170000
Nissan;Patrol;2003;265000;99000
Škoda;Octavia;2014;170000;46900
Audi;A6;2002;210000;13900
Nissan;X-Trail;2017;17735;99990
Renault;Megane;2012;235000;24900
Renault;Megane;2012;179063;23500
Audi;A4;2017;94000;149900
BMW;X3;2021;5;267600
Nissan;X-Trail;2017;32180;99990
Škoda;Kodiaq;2020;22820;204990
Volkswagen;Arteon;2019;116750;134990
Seat;Leon;2020;8070;84990
Seat;Ibiza;2021;5;95200
BMW;Seria 5;2003;210000;28900
Audi;Q5;2011;185000;59800
Audi;A3;2004;339000;16000
Suzuki;Grand Vitara;2011;148000;37300
Opel;Astra;2014;193200;28500
Audi;A4;2011;133000;37000
Volkswagen;LT;1997;349000;27500
Audi;A4 Allroad;2018;55000;133900
Volkswagen;Eos;2008;57789;21950
Hyundai;i40;2012;180154;31000
Audi;Q5;2021;10;284400
Ford;Focus;2013;120000;24900
Chevrolet;Orlando;2011;170000;26800
Audi;A6;2020;20032;279900
Mercedes-Benz;Klasa E;2019;65000;599000
Renault;Talisman;2016;74089;68200
Audi;A6;2010;324000;34800
BMW;Seria 1;2020;17500;139000
Dodge;Journey;2009;193400;20500
Citroën;C5;2014;178000;39799
Kia;Ceed;2009;224000;20900
BMW;X5;2021;5;430600
Kia;Sportage;2010;165003;39900
Škoda;Octavia;2021;5;177100
BMW;Seria 3;2020;8500;194900
Renault;Clio;2014;84142;49850
Mazda;CX-9;2008;240000;20000
Audi;A8;2015;140000;94900
Honda;HR-V;2019;45000;57900
Renault;Megane;2014;105000;33490
Opel;Corsa;2015;50745;31900
Audi;A4;2005;259000;19900
BMW;Seria 3;2014;168000;74900
Ford;Kuga;2017;43629;91900
Opel;Zafira;2017;205057;48500
Nissan;Altima;2017;91700;55000
Jeep;Grand Cherokee;2014;125000;99000
Volkswagen;Polo;2009;158000;16900
BMW;X3;2015;199592;79999
Ford;Mondeo;2011;217150;37023
Honda;Civic;2015;190000;34800
Honda;CR-V;2011;223000;40900
Renault;Megane;2005;159771;8600
Fiat;Punto;2016;87393;26900
Nissan;Qashqai;2020;21260;99990
Nissan;Micra;2014;41572;28500
Fiat;500;2013;63920;29900
Fiat;Panda;2012;66152;17900
Seat;Ibiza;2016;39223;32900
Kia;Ceed;2017;98270;69900
Kia;Sportage;2017;57055;83500
Opel;Meriva;2014;26718;38500
Toyota;Yaris;2012;53906;35900
Citroën;C4;2015;57436;32500
Opel;Corsa;2017;72720;41500
Fiat;500X;2014;104077;54900
Suzuki;SX4;2012;22205;42900
Mitsubishi;Outlander;2016;95922;77900
Hyundai;ix20;2013;46943;31900
Hyundai;i40;2015;53765;46900
Peugeot;2008;2018;120537;51900
Ford;Fiesta;2013;123101;33900
Audi;Q3;2015;123626;83900
Hyundai;I30;2012;51879;38900
Fiat;Tipo;2016;67351;45900
Fiat;Tipo;2017;53028;37900
Opel;Astra;2017;74004;62500
Ford;Mustang;2015;149000;61498
Kia;Soul;2016;103157;49900
Kia;Sportage;2011;198461;23900
Volvo;XC 90;2016;143000;189000
BMW;X3;2021;1;239900
Renault;Clio;2012;209200;8899
Seat;Leon;2021;5;113200
Audi;Q5;2021;2;189900
Ford;Mondeo;2010;216200;23500
Volkswagen;Golf;2015;249000;35000
Opel;Insignia;2010;234700;22900
Mercedes-Benz;Klasa E;2008;285000;29850
Audi;A4;2001;261000;13900
BMW;Seria 3;2002;277000;7350
Mazda;6;2017;69681;92500
Nissan;Qashqai;2014;102758;17900
Ford;Mondeo;2009;154000;22000
Mazda;CX-3;2019;30000;54700
Volkswagen;Tiguan;2021;5;217500
Volvo;XC 60;2018;132800;164888
Toyota;Prius;2008;128000;27500
BMW;X3;2021;5;272900
Škoda;Superb;2019;53400;169900
BMW;X5;2014;240000;104000
Nissan;Micra;2014;33598;26500
Škoda;Octavia;2016;120000;41900
Opel;Mokka;2014;97123;45500
Renault;Talisman;2018;156000;66900
Volvo;V40;2017;121283;58900
Škoda;Superb;2018;104000;103900
Volkswagen;Golf;2021;1;119255
Škoda;Octavia;2016;169264;57799
Audi;A8;2015;105000;69900
Mercedes-Benz;Vito;2018;110000;141450
Opel;Insignia;2015;92000;54900
Volkswagen;Passat;2018;97061;129799
Audi;A6;2015;195000;47900
Škoda;Octavia;2018;119332;74900
BMW;Seria 3;2005;245000;12500
BMW;Seria 5;2018;90000;89900
Volkswagen;Golf;2020;17000;99000
Škoda;Karoq;2019;23000;56900
Opel;Zafira;2009;274000;14500
Volkswagen;Jetta;2014;122098;30899
Audi;A4;2020;45000;76900
Volkswagen;Tiguan;2021;5;154100
Audi;A6;2021;22000;144900
Volkswagen;Tiguan;2021;5;167600
Suzuki;Grand Vitara;2000;247000;19900
Volkswagen;T-Cross;2021;5;90900
Volkswagen;Tiguan;2021;5;158300
Volkswagen;Tiguan;2014;178000;66990
Toyota;Corolla;2020;9100;87900
BMW;X3;2021;5;264600
Land Rover;Discovery Sport;2016;78000;105000
Ford;Focus;2019;33800;44157
Škoda;Fabia;2021;5;67500
Volvo;XC 60;2021;1;178800
Renault;Laguna;2010;206000;29999
Volkswagen;Tiguan;2021;1;145065
BMW;X1;2018;90000;130244
Volvo;XC 60;2021;1;327600
Mercedes-Benz;Klasa S;2014;91000;209000
Audi;A7;2014;211000;159000
Nissan;Qashqai;2007;255500;22500
Mercedes-Benz;Klasa C;2010;342000;25700
Volkswagen;Tiguan;2021;1;145065
Audi;A6;2021;2400;281400
Opel;Astra;2006;248077;12500
Kia;Ceed;2021;5;85377
Kia;Inny;2021;5;243430
Volkswagen;Touran;2007;246000;22900
Mercedes-Benz;GLC;2021;0;296220
Kia;Pro_cee'd;2021;5;122696
Škoda;Superb;2017;132000;59999
Audi;Q5;2021;1;266900
Volkswagen;Passat;2016;175000;56999
